name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
戈朝荣,人物,戈朝荣  (清)字瑞斋，平湖人。祖籍河南。乾隆时县学生员。习中医，擅长小儿科，创“纯阳阴虚”之独特见解。曾出钱制药施济时疫。,清,平湖人，祖籍河南,瑞斋,戈朝荣,,,
李道勋,人物,李道勋  (1938—)苍南人。温州市中西医结合医院副主任医师、中医内科主任。70年代主持“慢性气管炎中西医结合标本诊断分型研究”，获卫生部1982年科技成果二等奖。近年从事“中西医结合男性不育症临床研究”。发表《慢性气管炎中西结合诊断分型探讨》、《袁九峰学术经验简介》等论文12篇。,1938—,苍南人,,李道勋,,,
俞得儒,人物,俞得儒  (明）字大雅。鄞县人。永乐九年进士，改庶吉士，授行在监察御史。诏求直言，与给事中柯逻各率同官历陈六卿旷官事，出知宾州。,明,鄞县人,大雅,俞得儒,,,
薛九皋,人物,薛九皋  (1928—)嘉善人。同济大学肄业，1948年参加革命，组织同学20余人赴浙东加入游击队。嘉兴解放时任军管会干事，参加舟山战役。后入部队院校任教。创“分组教学法”，与人共编《毛泽东词章研究》和以《实践论》为思想体系的《新逻辑学》，得到总政治部的重视。1982年部队离休后历任省军区科学文化教育顾问、省逻辑学会理事、《嘉兴市军事志》主编。立功和获个人先进12次，荣获军委颁发的胜利功勋荣誉章。撰有《形式逻辑》、《语法》、《嘉兴抗美援朝运动》等书。,1928—,嘉善人,,薛九皋,,,
观杰,人物,观杰  (1921—1944)原名石水仙，又名石子英。上虞人。曾赴皖南新四军教导队学习。1939年加人中国共产党。历任新四军见习参谋、教育副官、税警团七连连长、中共浙东区常务、参谋部教育副官、浙东游击纵队特别大队中队长等职。1944年7月31日，在慈溪与日伪军作战时牺牲。浙东游击纵队为表彰和纪念他，将他率领的中队命名为“观杰中队”。,1921—1944,上虞人,,观杰,,,
奚源清,人物,奚源清  (1956—)平湖人。可阶孙，复一子。自幼随父精习岐黄经典，继承家学传统，注意搜求异方，续有发扬。其学突破中医框架，扩及西方医药学理，进而出国深造，先毕业于多米尼加世界大学医学院，继又获美国加州中西医科大学硕士、加州南湾大学东方医学博士学位。学成后在洛杉矶开设诊所，同时开设佛济堂药行。其医术以结合中西医疗法为特点，西医诊断，中药、针灸兼施。现任加州针灸医师公会监事。,1956—,平湖人,,奚源清,,,
胡廷晖,人物,胡廷晖  (元）湖州人。工写山水，以修补旧画为业。尝为赵孟頫补小李将军《摘瓜图》，私记其笔意，归写一幅呈阅。孟頫惊赏，以为可以乱真，由此名实俱进。有《龙舟夺标图》传世。,元,湖州人,,胡廷晖,,,
叶经,人物,叶经  (1505—1543)字叔明。上虞人。明嘉靖十一年进士。任御史，疏劾礼部尚书严嵩受贿滥封爵，下抚按勘其事。已而出按山东监乡试，嵩指经发策语为诽谤，诏杖八十，发原籍为民  (一说廷杖卒)。与同里徐学诗、谢瑜、陈治劾嵩最早，时称“上虞四谏”。,1505—1543,上虞人,叔明,叶经,,,
董克毅,人物,董克毅  (1906—1973)宁波人。中国最早使用测光表、镜头纱等先进摄影技术的电影摄影师。代表作有《压岁钱》等。,1906—1973,宁波人,,董克毅,,,
吴倬,人物,吴倬  (明)字克大。淳安人。成化十一年进士。曾为南刑部主事、贵州按察佥事、都匀兵备副使。以平定诸苗功，进秩二级，历任云南、广西按察使。,明,淳安人,克大,吴倬,,,
